IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it3","Circle Function",512,1,0.020298,143654912,7077154455.523587,252,12414.771608,"2025-07-13 01:43:48"
"it3","Checkerboard Pattern",512,1,0.046921,20909654016,445637011799.879028,39858,849473.645175,"2025-07-13 01:43:48"
"it3","Tangent Function",512,1,0.076835,68317872128,889147591279.855957,130280,1695576.056217,"2025-07-13 01:43:48"
"it3","Noisy Function",512,1,0.078449,9450815488,120470592842.249954,17996,229397.007226,"2025-07-13 01:43:48"
"it3","Wave Function",512,1,0.042198,11347689472,268913567326.135925,21618,512295.786098,"2025-07-13 01:43:48"
"it3","Spiral Function",512,1,0.071199,4881121280,68555614321.624077,9276,130281.925396,"2025-07-13 01:43:48"
"it3","Mandelbrot-like",512,1,0.011564,1080033280,93397096218.096252,2028,175373.587683,"2025-07-13 01:43:48"
"it3","cave_noise",512,1,0.097067,15892217856,163723722169.679626,30284,311989.757950,"2025-07-13 01:43:49"
"it3","Circle Function",1024,1,0.052413,1094713344,20886167595.800747,500,9539.560155,"2025-07-13 01:43:49"
"it3","Checkerboard Pattern",1024,1,0.157447,167390478336,1063152840674.156616,79794,506798.347266,"2025-07-13 01:43:49"
"it3","Tangent Function",1024,1,0.264651,546488451072,2064939198902.282959,260560,984541.496916,"2025-07-13 01:43:49"
"it3","Noisy Function",1024,1,0.268677,75392614400,280606789073.185059,35920,133692.085673,"2025-07-13 01:43:50"
"it3","Wave Function",1024,1,0.155314,90995425280,585879794922.748657,43364,279201.853817,"2025-07-13 01:43:50"
"it3","Spiral Function",1024,1,0.270884,38952501248,143797888628.801849,18540,68442.661441,"2025-07-13 01:43:50"
"it3","Mandelbrot-like",1024,1,0.023945,8560574464,357503804654.320312,4050,169134.725121,"2025-07-13 01:43:50"
"it3","cave_noise",1024,1,0.173077,127194365952,734901397066.682251,60623,350266.515823,"2025-07-13 01:43:50"
"it3","Circle Function",2048,1,0.170120,8606711808,50592131202.961983,1004,5901.731214,"2025-07-13 01:43:51"
"it3","Checkerboard Pattern",2048,1,0.597608,1339576811520,2241564010391.485840,159666,267175.093063,"2025-07-13 01:43:51"
"it3","Tangent Function",2048,1,0.936927,4372226375680,4666559339594.368164,521184,556269.473231,"2025-07-13 01:43:52"
"it3","Noisy Function",2048,1,1.010706,602419494912,596038021582.422119,71784,71023.586890,"2025-07-13 01:43:54"
"it3","Wave Function",2048,1,0.411193,727258759168,1768657628953.274902,86670,210777.188681,"2025-07-13 01:43:54"
"it3","Spiral Function",2048,1,0.556824,311536123904,559487297492.270752,37104,66635.022693,"2025-07-13 01:43:55"
