IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it4","Circle Function",512,8,0.308581,11534336,37378669.623145,0,0.000000,"2025-07-12 10:34:47"
"it4","Checkerboard Pattern",512,8,0.000295,12582912,42666232643.304008,0,0.000000,"2025-07-12 10:34:47"
"it4","Tangent Function",512,8,0.000287,13631488,47530424170.574799,0,0.000000,"2025-07-12 10:34:47"
"it4","Noisy Function",512,8,0.000279,15728640,56428650869.105064,0,0.000000,"2025-07-12 10:34:47"
"it4","Wave Function",512,8,0.000281,13631488,48566458954.599060,0,0.000000,"2025-07-12 10:34:47"
"it4","Spiral Function",512,8,0.000286,17825792,62264590923.221481,0,0.000000,"2025-07-12 10:34:47"
"it4","Mandelbrot-like",512,8,0.000284,16777216,59044558236.111839,0,0.000000,"2025-07-12 10:34:47"
"it4","cave_noise",512,8,0.000278,14680064,52728789146.824615,0,0.000000,"2025-07-12 10:34:47"
"it4","Circle Function",1024,8,0.198106,46137344,232891898.864945,0,0.000000,"2025-07-12 10:34:48"
"it4","Checkerboard Pattern",1024,8,0.000377,50331648,133333813704.349289,0,0.000000,"2025-07-12 10:34:48"
"it4","Tangent Function",1024,8,0.000379,54525952,143970892115.470428,0,0.000000,"2025-07-12 10:34:48"
"it4","Noisy Function",1024,8,0.000376,62914560,167449763388.888611,0,0.000000,"2025-07-12 10:34:48"
"it4","Wave Function",1024,8,0.000373,54525952,146290816504.481873,0,0.000000,"2025-07-12 10:34:48"
"it4","Spiral Function",1024,8,0.000373,71303168,191349066376.122406,0,0.000000,"2025-07-12 10:34:48"
"it4","Mandelbrot-like",1024,8,0.000308,67108864,218101899608.378448,0,0.000000,"2025-07-12 10:34:48"
"it4","cave_noise",1024,8,0.000372,58720256,157648428355.115509,0,0.000000,"2025-07-12 10:34:48"
"it4","Circle Function",2048,8,0.199320,184549376,925893296.896177,0,0.000000,"2025-07-12 10:34:49"
"it4","Checkerboard Pattern",2048,8,0.000490,201326592,410914203139.925049,0,0.000000,"2025-07-12 10:34:49"
"it4","Tangent Function",2048,8,0.000493,218103808,442517023724.260498,0,0.000000,"2025-07-12 10:34:49"
"it4","Noisy Function",2048,8,0.000488,251658240,516159562227.340698,0,0.000000,"2025-07-12 10:34:49"
"it4","Wave Function",2048,8,0.000485,218103808,449250249235.814148,0,0.000000,"2025-07-12 10:34:49"
"it4","Spiral Function",2048,8,0.000486,285212672,586599053091.848389,0,0.000000,"2025-07-12 10:34:49"
"it4","Mandelbrot-like",2048,8,0.000491,268435456,546770743074.099609,0,0.000000,"2025-07-12 10:34:49"
"it4","cave_noise",2048,8,0.000486,234881024,483330090294.754333,0,0.000000,"2025-07-12 10:34:49"
"it4","Circle Function",4096,8,0.193886,738197504,3807388780.224816,0,0.000000,"2025-07-12 10:34:49"
"it4","Checkerboard Pattern",4096,8,0.001012,805306368,795747058585.215820,0,0.000000,"2025-07-12 10:34:49"
"it4","Tangent Function",4096,8,0.001004,872415232,868599474508.484253,0,0.000000,"2025-07-12 10:34:50"
"it4","Noisy Function",4096,8,0.001122,1006632960,896828825875.150024,0,0.000000,"2025-07-12 10:34:50"
"it4","Wave Function",4096,8,0.001054,872415232,827434251234.395752,0,0.000000,"2025-07-12 10:34:50"
"it4","Spiral Function",4096,8,0.001001,1140850688,1139334234134.367188,0,0.000000,"2025-07-12 10:34:50"
"it4","Mandelbrot-like",4096,8,0.001016,1073741824,1056399962220.193237,0,0.000000,"2025-07-12 10:34:50"
"it4","cave_noise",4096,8,0.001015,939524096,925489054488.679199,0,0.000000,"2025-07-12 10:34:50"
"it4","Circle Function",8192,8,0.197825,2952790016,14926272547.641979,0,0.000000,"2025-07-12 10:34:50"
"it4","Checkerboard Pattern",8192,8,0.006648,3221225472,484555257545.430847,0,0.000000,"2025-07-12 10:34:50"
"it4","Tangent Function",8192,8,0.006789,3489660928,513999666530.568726,0,0.000000,"2025-07-12 10:34:50"
"it4","Noisy Function",8192,8,0.006727,4026531840,598592503329.286743,0,0.000000,"2025-07-12 10:34:50"
"it4","Wave Function",8192,8,0.006744,3489660928,517409470195.356628,0,0.000000,"2025-07-12 10:34:50"
"it4","Spiral Function",8192,8,0.006741,4563402752,676973430655.808228,0,0.000000,"2025-07-12 10:34:51"
"it4","Mandelbrot-like",8192,8,0.006874,4294967296,624798582169.203735,0,0.000000,"2025-07-12 10:34:51"
"it4","cave_noise",8192,8,0.007440,3758096384,505124826880.231201,0,0.000000,"2025-07-12 10:34:51"
"it4","Circle Function",16384,8,0.197972,11811160064,59660789059.942619,0,0.000000,"2025-07-12 10:34:51"
"it4","Checkerboard Pattern",16384,8,0.012689,12884901888,1015413590364.301758,0,0.000000,"2025-07-12 10:34:51"
"it4","Tangent Function",16384,8,0.015200,13958643712,918333696075.301147,0,0.000000,"2025-07-12 10:34:51"
"it4","Noisy Function",16384,8,0.012387,16106127360,1300250486358.941650,0,0.000000,"2025-07-12 10:34:51"
"it4","Wave Function",16384,8,0.017005,13958643712,820849420124.678833,0,0.000000,"2025-07-12 10:34:51"
"it4","Spiral Function",16384,8,0.450408,18253611008,40526839825.746063,0,0.000000,"2025-07-12 10:34:52"
"it4","Mandelbrot-like",16384,8,0.013410,17179869184,1281168916994.611328,0,0.000000,"2025-07-12 10:34:52"
"it4","cave_noise",16384,8,0.378596,15032385536,39705600811.554062,0,0.000000,"2025-07-12 10:34:52"
