IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it4","Circle Function",512,8,0.338141,143654912,424837433.152866,252,745.251462,"2025-07-12 10:30:25"
"it4","Checkerboard Pattern",512,8,0.008072,21981298688,2723260222369.926270,41902,5191233.305066,"2025-07-12 10:30:25"
"it4","Tangent Function",512,8,0.006696,68317872128,10202445725464.720703,130280,19455738.121106,"2025-07-12 10:30:25"
"it4","Noisy Function",512,8,0.007072,9459204096,1337608586755.599121,18012,2547043.664575,"2025-07-12 10:30:25"
"it4","Wave Function",512,8,0.006514,11347689472,1742101640626.283203,21618,3318803.652496,"2025-07-12 10:30:25"
"it4","Spiral Function",512,8,0.006573,4881121280,742589206237.350830,9276,1411203.918510,"2025-07-12 10:30:26"
"it4","Mandelbrot-like",512,8,0.006968,1080033280,154997100351.933014,2028,291041.142282,"2025-07-12 10:30:26"
"it4","cave_noise",512,8,0.006626,4158652416,627645612444.812256,7904,1192913.094078,"2025-07-12 10:30:26"
"it4","Circle Function",1024,8,0.269807,1094713344,4057397821.424457,500,1853.178206,"2025-07-12 10:30:26"
"it4","Checkerboard Pattern",1024,8,0.033253,175972024320,5291900875118.831055,83886,2522653.237216,"2025-07-12 10:30:26"
"it4","Tangent Function",1024,8,0.033331,546488451072,16395642845249.283203,260560,7817271.694174,"2025-07-12 10:30:26"
"it4","Noisy Function",1024,8,0.033711,75426168832,2237429352078.978027,35936,1065999.538905,"2025-07-12 10:30:26"
"it4","Wave Function",1024,8,0.033372,90995425280,2726727321919.797363,43364,1299425.803263,"2025-07-12 10:30:26"
"it4","Spiral Function",1024,8,0.033370,38952501248,1167307353327.360107,18540,555596.627618,"2025-07-12 10:30:27"
"it4","Mandelbrot-like",1024,8,0.033598,8560574464,254797853912.643646,4050,120544.633154,"2025-07-12 10:30:27"
"it4","cave_noise",1024,8,0.033520,33227276288,991259651455.515503,15816,471834.119400,"2025-07-12 10:30:27"
"it4","Circle Function",2048,8,0.348924,8606711808,24666415208.116798,1004,2877.414908,"2025-07-12 10:30:27"
"it4","Checkerboard Pattern",2048,8,0.136553,1408262733824,10312930204023.029297,167854,1229221.327022,"2025-07-12 10:30:27"
"it4","Tangent Function",2048,8,0.136627,4372226375680,32001258258286.878906,521184,3814656.962151,"2025-07-12 10:30:28"
"it4","Noisy Function",2048,8,0.138298,602553712640,4356928620188.767578,71800,519169.442271,"2025-07-12 10:30:28"
"it4","Wave Function",2048,8,0.137696,727258759168,5281614962727.571289,86670,629428.746026,"2025-07-12 10:30:28"
"it4","Spiral Function",2048,8,0.140160,311536123904,2222711483215.904785,37104,264725.277569,"2025-07-12 10:30:28"
"it4","Mandelbrot-like",2048,8,0.138324,68232937472,493284847937.340149,8102,58572.794695,"2025-07-12 10:30:29"
"it4","cave_noise",2048,8,0.141434,265608495104,1877968776614.239014,31635,223673.351355,"2025-07-12 10:30:29"
"it4","Circle Function",4096,8,0.810148,67981279232,83912203575.381104,2004,2473.623001,"2025-07-12 10:30:30"
"it4","Checkerboard Pattern",4096,8,0.555732,11268048027648,20276052687929.675781,335790,604230.272659,"2025-07-12 10:30:31"
"it4","Tangent Function",4096,8,0.558129,34976670154752,62667726761218.203125,1042360,1867597.212022,"2025-07-12 10:30:32"
"it4","Noisy Function",4096,8,0.557639,4816201842688,8636778876672.763672,143504,257342.270196,"2025-07-12 10:30:33"
"it4","Wave Function",4096,8,0.558939,5816325242880,10406009447290.917969,173314,310076.731619,"2025-07-12 10:30:33"
"it4","Spiral Function",4096,8,0.558673,2491013922816,4458802656502.185547,74204,132821.815765,"2025-07-12 10:30:34"
"it4","Mandelbrot-like",4096,8,0.557877,544923975680,976781392884.011597,16208,29052.993670,"2025-07-12 10:30:35"
"it4","cave_noise",4096,8,0.558189,2123525783552,3804316162850.243652,63258,113327.294490,"2025-07-12 10:30:36"
"it4","Circle Function",8192,8,2.462232,541434314752,219895719205.235291,4012,1629.415797,"2025-07-12 10:30:39"
"it4","Checkerboard Pattern",8192,8,2.192064,90152168849408,41126605805590.632812,671662,306406.142649,"2025-07-12 10:30:42"
"it4","Tangent Function",8192,8,2.217094,279821682737152,126211030044366.765625,2084808,940333.724502,"2025-07-12 10:30:46"
"it4","Noisy Function",8192,8,2.208089,38535788756992,17452099104206.414062,287084,130014.684553,"2025-07-12 10:30:49"
"it4","Wave Function",8192,8,2.223463,46539460313088,20931067689025.808594,346720,155936.913327,"2025-07-12 10:30:52"
"it4","Spiral Function",8192,8,2.218615,19925695463424,8981141843570.718750,148424,66899.396281,"2025-07-12 10:30:55"
"it4","Mandelbrot-like",8192,8,2.215494,4354828402688,1965624293827.233154,32414,14630.598492,"2025-07-12 10:30:58"
"it4","cave_noise",8192,8,2.223094,16985924567040,7640667493547.758789,126527,56914.813918,"2025-07-12 10:31:01"
