IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it4","Circle Function",512,8,0.442871,11534336,26044487.539056,0,0.000000,"2025-07-13 02:00:22"
"it4","Checkerboard Pattern",512,8,0.000221,12582912,57047767581.879509,0,0.000000,"2025-07-13 02:00:22"
"it4","Tangent Function",512,8,0.000193,13631488,70542481292.499405,0,0.000000,"2025-07-13 02:00:23"
"it4","Noisy Function",512,8,0.000185,15728640,85158230418.139786,0,0.000000,"2025-07-13 02:00:23"
"it4","Wave Function",512,8,0.000186,13631488,73138932706.649918,0,0.000000,"2025-07-13 02:00:23"
"it4","Spiral Function",512,8,0.000185,17825792,96465655423.212418,0,0.000000,"2025-07-13 02:00:23"
"it4","Mandelbrot-like",512,8,0.000194,16777216,86682456031.578720,0,0.000000,"2025-07-13 02:00:23"
"it4","cave_noise",512,8,0.000185,14680064,79369287247.444031,0,0.000000,"2025-07-13 02:00:23"
"it4","Circle Function",1024,8,0.408395,46137344,112972459.524160,0,0.000000,"2025-07-13 02:00:23"
"it4","Checkerboard Pattern",1024,8,0.000312,50331648,161480865480.865479,0,0.000000,"2025-07-13 02:00:23"
"it4","Tangent Function",1024,8,0.000267,54525952,204533424360.527710,0,0.000000,"2025-07-13 02:00:24"
"it4","Noisy Function",1024,8,0.000266,62914560,236265096436.940460,0,0.000000,"2025-07-13 02:00:24"
"it4","Wave Function",1024,8,0.000265,54525952,205923047872.260071,0,0.000000,"2025-07-13 02:00:24"
"it4","Spiral Function",1024,8,0.000264,71303168,269824065875.016052,0,0.000000,"2025-07-13 02:00:24"
"it4","Mandelbrot-like",1024,8,0.000263,67108864,255401791762.762726,0,0.000000,"2025-07-13 02:00:24"
"it4","cave_noise",1024,8,0.000269,58720256,218049357960.326477,0,0.000000,"2025-07-13 02:00:24"
"it4","Circle Function",2048,8,0.410239,184549376,449858361.536741,0,0.000000,"2025-07-13 02:00:24"
"it4","Checkerboard Pattern",2048,8,0.000379,201326592,530608318881.679199,0,0.000000,"2025-07-13 02:00:24"
"it4","Tangent Function",2048,8,0.000345,218103808,631787565502.278320,0,0.000000,"2025-07-13 02:00:25"
"it4","Noisy Function",2048,8,0.000344,251658240,732593263215.503174,0,0.000000,"2025-07-13 02:00:25"
"it4","Wave Function",2048,8,0.000348,218103808,625949046743.026733,0,0.000000,"2025-07-13 02:00:25"
"it4","Spiral Function",2048,8,0.000341,285212672,836604428643.922119,0,0.000000,"2025-07-13 02:00:25"
"it4","Mandelbrot-like",2048,8,0.000342,268435456,784607634007.254639,0,0.000000,"2025-07-13 02:00:25"
"it4","cave_noise",2048,8,0.000341,234881024,689310059046.568115,0,0.000000,"2025-07-13 02:00:25"
"it4","Circle Function",4096,8,0.395192,738197504,1867947100.571412,0,0.000000,"2025-07-13 02:00:25"
"it4","Checkerboard Pattern",4096,8,0.001704,805306368,472587372222.551514,0,0.000000,"2025-07-13 02:00:25"
"it4","Tangent Function",4096,8,0.001654,872415232,527519692152.525757,0,0.000000,"2025-07-13 02:00:26"
"it4","Noisy Function",4096,8,0.001666,1006632960,604229806293.844482,0,0.000000,"2025-07-13 02:00:26"
"it4","Wave Function",4096,8,0.001649,872415232,529029233751.766846,0,0.000000,"2025-07-13 02:00:26"
"it4","Spiral Function",4096,8,0.001549,1140850688,736309649371.344238,0,0.000000,"2025-07-13 02:00:26"
"it4","Mandelbrot-like",4096,8,0.001494,1073741824,718823940852.138306,0,0.000000,"2025-07-13 02:00:26"
"it4","cave_noise",4096,8,0.001545,939524096,608127072320.280273,0,0.000000,"2025-07-13 02:00:26"
"it4","Circle Function",8192,8,0.337287,2952790016,8754532381.837442,0,0.000000,"2025-07-13 02:00:26"
"it4","Checkerboard Pattern",8192,8,0.003559,3221225472,905069459289.054688,0,0.000000,"2025-07-13 02:00:26"
"it4","Tangent Function",8192,8,0.004106,3489660928,849961998379.313232,0,0.000000,"2025-07-13 02:00:26"
"it4","Noisy Function",8192,8,0.004294,4026531840,937677122116.662720,0,0.000000,"2025-07-13 02:00:27"
"it4","Wave Function",8192,8,0.002970,3489660928,1175125901550.575928,0,0.000000,"2025-07-13 02:00:27"
"it4","Spiral Function",8192,8,0.005297,4563402752,861450600083.400269,0,0.000000,"2025-07-13 02:00:27"
"it4","Mandelbrot-like",8192,8,0.015142,4294967296,283648781093.459534,0,0.000000,"2025-07-13 02:00:27"
"it4","cave_noise",8192,8,0.004402,3758096384,853708273238.703979,0,0.000000,"2025-07-13 02:00:27"
