IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it4","Circle Function",512,1,0.338535,143654912,424342374.223608,252,744.383027,"2025-07-11 20:21:30"
"it4","Checkerboard Pattern",512,1,0.013821,21981298688,1590388391284.781494,41902,3031688.678522,"2025-07-11 20:21:31"
"it4","Tangent Function",512,1,0.015702,68317872128,4350827477630.464844,130280,8296889.029619,"2025-07-11 20:21:31"
"it4","Noisy Function",512,1,0.008945,9459204096,1057495844395.957642,18012,2013659.389939,"2025-07-11 20:21:31"
"it4","Wave Function",512,1,0.009205,11347689472,1232790592815.984619,21618,2348536.863055,"2025-07-11 20:21:31"
"it4","Spiral Function",512,1,0.008193,4881121280,595778909389.173950,9276,1132208.123190,"2025-07-11 20:21:31"
"it4","Mandelbrot-like",512,1,0.007933,1080033280,136146771782.181961,2028,255645.504900,"2025-07-11 20:21:31"
"it4","cave_noise",512,1,0.008152,4158652416,510167137068.059143,7904,969631.661418,"2025-07-11 20:21:31"
"it4","Circle Function",1024,1,0.270264,1094713344,4050536747.298352,500,1850.044475,"2025-07-11 20:21:31"
"it4","Checkerboard Pattern",1024,1,0.044844,175972024320,3924120165939.068848,83886,1870631.116008,"2025-07-11 20:21:31"
"it4","Tangent Function",1024,1,0.055563,546488451072,9835540369744.224609,260560,4689483.178855,"2025-07-11 20:21:31"
"it4","Noisy Function",1024,1,0.040875,75426168832,1845286412318.987793,35936,879167.184811,"2025-07-11 20:21:32"
"it4","Wave Function",1024,1,0.040552,90995425280,2243906981483.408691,43364,1069337.079811,"2025-07-11 20:21:32"
"it4","Spiral Function",1024,1,0.039366,38952501248,989496194304.149902,18540,470964.863735,"2025-07-11 20:21:32"
"it4","Mandelbrot-like",1024,1,0.038822,8560574464,220511007281.552460,4050,104323.557168,"2025-07-11 20:21:32"
"it4","cave_noise",1024,1,0.038766,33227276288,857129892883.257568,15816,407989.095114,"2025-07-11 20:21:32"
"it4","Circle Function",2048,1,0.385037,8606711808,22352949083.427109,1004,2607.541809,"2025-07-11 20:21:32"
"it4","Checkerboard Pattern",2048,1,0.169057,1408262733824,8330121987161.276367,167854,992885.959736,"2025-07-11 20:21:33"
"it4","Tangent Function",2048,1,0.188355,4372226375680,23212743053718.003906,521184,2767036.570431,"2025-07-11 20:21:33"
"it4","Noisy Function",2048,1,0.160490,602553712640,3754451573493.390137,71800,447378.577747,"2025-07-11 20:21:33"
"it4","Wave Function",2048,1,0.160307,727258759168,4536676277347.032227,86670,540651.766652,"2025-07-11 20:21:33"
"it4","Spiral Function",2048,1,0.156852,311536123904,1986183363753.479980,37104,236554.742369,"2025-07-11 20:21:34"
"it4","Mandelbrot-like",2048,1,0.156424,68232937472,436203789805.262512,8102,51794.972281,"2025-07-11 20:21:34"
"it4","cave_noise",2048,1,0.157626,265608495104,1685059172417.905029,31635,200697.070696,"2025-07-11 20:21:34"
"it4","Circle Function",4096,1,0.885098,67981279232,76806534453.156967,2004,2264.157085,"2025-07-11 20:21:35"
"it4","Checkerboard Pattern",4096,1,0.648456,11268048027648,17376743132813.017578,335790,517830.289883,"2025-07-11 20:21:36"
"it4","Tangent Function",4096,1,0.696418,34976670154752,50223693409617.171875,1042360,1496745.368579,"2025-07-11 20:21:37"
"it4","Noisy Function",4096,1,0.641351,4816201842688,7509458559042.602539,143504,223752.528705,"2025-07-11 20:21:37"
"it4","Wave Function",4096,1,0.645248,5816325242880,9014097326325.228516,173314,268600.739948,"2025-07-11 20:21:38"
"it4","Spiral Function",4096,1,0.635165,2491013922816,3921837894043.200684,74204,116826.347867,"2025-07-11 20:21:39"
"it4","Mandelbrot-like",4096,1,0.632310,544923975680,861798720507.725098,16208,25632.995217,"2025-07-11 20:21:39"
"it4","cave_noise",4096,1,0.639036,2123525783552,3323014821134.346191,63258,98989.742994,"2025-07-11 20:21:40"
"it4","Circle Function",8192,1,2.759238,541434314752,196226033169.471466,4012,1454.024659,"2025-07-11 20:21:43"
"it4","Checkerboard Pattern",8192,1,2.537310,90152168849408,35530612557892.109375,671662,264714.233683,"2025-07-11 20:21:46"
"it4","Tangent Function",8192,1,2.641985,279821682737152,105913445743439.406250,2084808,789106.822722,"2025-07-11 20:21:49"
"it4","Noisy Function",8192,1,2.532981,38535788756992,15213609533050.957031,287084,113338.380245,"2025-07-11 20:21:51"
"it4","Wave Function",8192,1,2.546580,46539460313088,18275280423514.578125,346720,136151.239955,"2025-07-11 20:21:54"
"it4","Spiral Function",8192,1,2.525818,19925695463424,7888807828903.178711,148424,58762.737559,"2025-07-11 20:21:56"
"it4","Mandelbrot-like",8192,1,2.520688,4354828402688,1727635092232.062988,32414,12859.189548,"2025-07-11 20:21:59"
"it4","cave_noise",8192,1,2.529961,16985924567040,6713906992352.771484,126527,50011.437804,"2025-07-11 20:22:01"
