IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it4","Circle Function",512,8,0.441326,11534336,26135623.607100,0,0.000000,"2025-07-12 10:33:40"
"it4","Checkerboard Pattern",512,8,0.000234,12582912,53877198691.489540,0,0.000000,"2025-07-12 10:33:40"
"it4","Tangent Function",512,8,0.000189,13631488,72281841898.742233,0,0.000000,"2025-07-12 10:33:40"
"it4","Noisy Function",512,8,0.000187,15728640,84142321416.152649,0,0.000000,"2025-07-12 10:33:40"
"it4","Wave Function",512,8,0.000188,13631488,72686150614.005615,0,0.000000,"2025-07-12 10:33:40"
"it4","Spiral Function",512,8,0.000187,17825792,95244616847.797043,0,0.000000,"2025-07-12 10:33:40"
"it4","Mandelbrot-like",512,8,0.000192,16777216,87341301903.294327,0,0.000000,"2025-07-12 10:33:40"
"it4","cave_noise",512,8,0.000185,14680064,79279702756.415787,0,0.000000,"2025-07-12 10:33:40"
"it4","Circle Function",1024,8,0.393778,46137344,117165854.955640,0,0.000000,"2025-07-12 10:33:41"
"it4","Checkerboard Pattern",1024,8,0.000272,50331648,185058471856.076050,0,0.000000,"2025-07-12 10:33:41"
"it4","Tangent Function",1024,8,0.000232,54525952,235098616812.114105,0,0.000000,"2025-07-12 10:33:41"
"it4","Noisy Function",1024,8,0.000226,62914560,278694999269.093262,0,0.000000,"2025-07-12 10:33:41"
"it4","Wave Function",1024,8,0.000228,54525952,239182481751.824829,0,0.000000,"2025-07-12 10:33:41"
"it4","Spiral Function",1024,8,0.000224,71303168,318661983035.243408,0,0.000000,"2025-07-12 10:33:41"
"it4","Mandelbrot-like",1024,8,0.000229,67108864,293360541006.036926,0,0.000000,"2025-07-12 10:33:41"
"it4","cave_noise",1024,8,0.000228,58720256,258011213244.986542,0,0.000000,"2025-07-12 10:33:41"
"it4","Circle Function",2048,8,0.427471,184549376,431723259.640517,0,0.000000,"2025-07-12 10:33:42"
"it4","Checkerboard Pattern",2048,8,0.000385,201326592,522740198942.194580,0,0.000000,"2025-07-12 10:33:42"
"it4","Tangent Function",2048,8,0.000349,218103808,624122017873.443604,0,0.000000,"2025-07-12 10:33:42"
"it4","Noisy Function",2048,8,0.000342,251658240,735352571969.564209,0,0.000000,"2025-07-12 10:33:42"
"it4","Wave Function",2048,8,0.000341,218103808,640524768874.740112,0,0.000000,"2025-07-12 10:33:42"
"it4","Spiral Function",2048,8,0.000341,285212672,836015887113.557617,0,0.000000,"2025-07-12 10:33:42"
"it4","Mandelbrot-like",2048,8,0.000341,268435456,787461698451.392944,0,0.000000,"2025-07-12 10:33:42"
"it4","cave_noise",2048,8,0.000344,234881024,682821463664.218872,0,0.000000,"2025-07-12 10:33:42"
"it4","Circle Function",4096,8,0.413507,738197504,1785212839.552433,0,0.000000,"2025-07-12 10:33:43"
"it4","Checkerboard Pattern",4096,8,0.001658,805306368,485658249581.618347,0,0.000000,"2025-07-12 10:33:43"
"it4","Tangent Function",4096,8,0.001611,872415232,541648753993.689575,0,0.000000,"2025-07-12 10:33:43"
"it4","Noisy Function",4096,8,0.001624,1006632960,619750187162.614746,0,0.000000,"2025-07-12 10:33:43"
"it4","Wave Function",4096,8,0.001595,872415232,546949594246.220825,0,0.000000,"2025-07-12 10:33:43"
"it4","Spiral Function",4096,8,0.001582,1140850688,721342446663.623291,0,0.000000,"2025-07-12 10:33:43"
"it4","Mandelbrot-like",4096,8,0.001588,1073741824,675965732761.876953,0,0.000000,"2025-07-12 10:33:43"
"it4","cave_noise",4096,8,0.001513,939524096,621149547422.014526,0,0.000000,"2025-07-12 10:33:43"
"it4","Circle Function",8192,8,0.331315,2952790016,8912322853.138050,0,0.000000,"2025-07-12 10:33:44"
"it4","Checkerboard Pattern",8192,8,0.003412,3221225472,943979008267.223755,0,0.000000,"2025-07-12 10:33:44"
"it4","Tangent Function",8192,8,0.004394,3489660928,794225155349.831055,0,0.000000,"2025-07-12 10:33:44"
"it4","Noisy Function",8192,8,0.004310,4026531840,934259822179.962646,0,0.000000,"2025-07-12 10:33:44"
"it4","Wave Function",8192,8,0.002977,3489660928,1172079275188.298340,0,0.000000,"2025-07-12 10:33:44"
"it4","Spiral Function",8192,8,0.003904,4563402752,1168989432632.906738,0,0.000000,"2025-07-12 10:33:44"
"it4","Mandelbrot-like",8192,8,0.003860,4294967296,1112773177790.899170,0,0.000000,"2025-07-12 10:33:44"
"it4","cave_noise",8192,8,0.003028,3758096384,1241256888666.934814,0,0.000000,"2025-07-12 10:33:44"
"it4","Circle Function",16384,8,0.330148,11811160064,35775355607.773697,0,0.000000,"2025-07-12 10:33:45"
"it4","Checkerboard Pattern",16384,8,0.009501,12884901888,1356147292294.751465,0,0.000000,"2025-07-12 10:33:45"
"it4","Tangent Function",16384,8,0.008704,13958643712,1603710919333.889893,0,0.000000,"2025-07-12 10:33:45"
"it4","Noisy Function",16384,8,0.453864,16106127360,35486707392.860672,0,0.000000,"2025-07-12 10:33:46"
"it4","Wave Function",16384,8,0.008562,13958643712,1630340419423.632812,0,0.000000,"2025-07-12 10:33:46"
"it4","Spiral Function",16384,8,0.500765,18253611008,36451434553.473297,0,0.000000,"2025-07-12 10:33:46"
"it4","Mandelbrot-like",16384,8,0.008913,17179869184,1927558175169.697510,0,0.000000,"2025-07-12 10:33:46"
"it4","cave_noise",16384,8,0.497508,15032385536,30215387041.261608,0,0.000000,"2025-07-12 10:33:47"
