IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it4","Circle Function",512,8,0.269403,11534336,42814465.865732,0,0.000000,"2025-07-13 02:08:18"
"it4","Checkerboard Pattern",512,8,0.000288,12582912,43646716847.618713,0,0.000000,"2025-07-13 02:08:18"
"it4","Tangent Function",512,8,0.000283,13631488,48131066041.466591,0,0.000000,"2025-07-13 02:08:18"
"it4","Noisy Function",512,8,0.000285,15728640,55150669368.920807,0,0.000000,"2025-07-13 02:08:18"
"it4","Wave Function",512,8,0.000285,13631488,47750366057.854652,0,0.000000,"2025-07-13 02:08:18"
"it4","Spiral Function",512,8,0.000287,17825792,62195289766.581764,0,0.000000,"2025-07-13 02:08:18"
"it4","Mandelbrot-like",512,8,0.000284,16777216,59017764551.102104,0,0.000000,"2025-07-13 02:08:18"
"it4","cave_noise",512,8,0.000282,14680064,52063795604.387810,0,0.000000,"2025-07-13 02:08:18"
"it4","Circle Function",1024,8,0.196860,46137344,234366526.408631,0,0.000000,"2025-07-13 02:08:19"
"it4","Checkerboard Pattern",1024,8,0.000360,50331648,139852477555.704376,0,0.000000,"2025-07-13 02:08:19"
"it4","Tangent Function",1024,8,0.000375,54525952,145227104324.642517,0,0.000000,"2025-07-13 02:08:19"
"it4","Noisy Function",1024,8,0.000350,62914560,179607581168.692139,0,0.000000,"2025-07-13 02:08:19"
"it4","Wave Function",1024,8,0.000351,54525952,155209281936.545349,0,0.000000,"2025-07-13 02:08:19"
"it4","Spiral Function",1024,8,0.000352,71303168,202769740022.636414,0,0.000000,"2025-07-13 02:08:19"
"it4","Mandelbrot-like",1024,8,0.000353,67108864,190124099792.052673,0,0.000000,"2025-07-13 02:08:19"
"it4","cave_noise",1024,8,0.000351,58720256,167174154168.517212,0,0.000000,"2025-07-13 02:08:19"
"it4","Circle Function",2048,8,0.177570,184549376,1039307573.165642,0,0.000000,"2025-07-13 02:08:19"
"it4","Checkerboard Pattern",2048,8,0.000513,201326592,392789455200.992737,0,0.000000,"2025-07-13 02:08:20"
"it4","Tangent Function",2048,8,0.000511,218103808,426631446550.722473,0,0.000000,"2025-07-13 02:08:20"
"it4","Noisy Function",2048,8,0.000501,251658240,501995228558.434204,0,0.000000,"2025-07-13 02:08:20"
"it4","Wave Function",2048,8,0.000503,218103808,433869061757.129028,0,0.000000,"2025-07-13 02:08:20"
"it4","Spiral Function",2048,8,0.000509,285212672,560324926868.272461,0,0.000000,"2025-07-13 02:08:20"
"it4","Mandelbrot-like",2048,8,0.000502,268435456,535085865552.516785,0,0.000000,"2025-07-13 02:08:20"
"it4","cave_noise",2048,8,0.000504,234881024,465939480501.961914,0,0.000000,"2025-07-13 02:08:20"
"it4","Circle Function",4096,8,0.197069,738197504,3745876503.940630,0,0.000000,"2025-07-13 02:08:20"
"it4","Checkerboard Pattern",4096,8,0.001032,805306368,780177626817.824585,0,0.000000,"2025-07-13 02:08:20"
"it4","Tangent Function",4096,8,0.001008,872415232,865243230859.406250,0,0.000000,"2025-07-13 02:08:20"
"it4","Noisy Function",4096,8,0.001019,1006632960,987412966605.033081,0,0.000000,"2025-07-13 02:08:20"
"it4","Wave Function",4096,8,0.001028,872415232,848650472809.904297,0,0.000000,"2025-07-13 02:08:20"
"it4","Spiral Function",4096,8,0.001009,1140850688,1130672375277.749756,0,0.000000,"2025-07-13 02:08:20"
"it4","Mandelbrot-like",4096,8,0.001027,1073741824,1045620895632.850098,0,0.000000,"2025-07-13 02:08:21"
"it4","cave_noise",4096,8,0.001015,939524096,925665039035.559570,0,0.000000,"2025-07-13 02:08:21"
"it4","Circle Function",8192,8,0.200909,2952790016,14697128117.301876,0,0.000000,"2025-07-13 02:08:21"
"it4","Checkerboard Pattern",8192,8,0.006485,3221225472,496727850742.263916,0,0.000000,"2025-07-13 02:08:21"
"it4","Tangent Function",8192,8,0.007082,3489660928,492754802002.049744,0,0.000000,"2025-07-13 02:08:21"
"it4","Noisy Function",8192,8,0.006614,4026531840,608796850640.853149,0,0.000000,"2025-07-13 02:08:21"
"it4","Wave Function",8192,8,0.006645,3489660928,525128552824.788940,0,0.000000,"2025-07-13 02:08:21"
"it4","Spiral Function",8192,8,0.007367,4563402752,619435717396.096558,0,0.000000,"2025-07-13 02:08:21"
"it4","Mandelbrot-like",8192,8,0.007513,4294967296,571662658697.490967,0,0.000000,"2025-07-13 02:08:21"
"it4","cave_noise",8192,8,0.007174,3758096384,523835344290.940552,0,0.000000,"2025-07-13 02:08:21"
"it4","Circle Function",16384,8,0.196565,11811160064,60087817294.771202,0,0.000000,"2025-07-13 02:08:22"
"it4","Checkerboard Pattern",16384,8,0.013660,12884901888,943261691848.809937,0,0.000000,"2025-07-13 02:08:22"
"it4","Tangent Function",16384,8,0.012908,13958643712,1081430629401.098755,0,0.000000,"2025-07-13 02:08:22"
"it4","Noisy Function",16384,8,0.012670,16106127360,1271194318897.086426,0,0.000000,"2025-07-13 02:08:22"
"it4","Wave Function",16384,8,0.016079,13958643712,868110273155.422363,0,0.000000,"2025-07-13 02:08:22"
"it4","Spiral Function",16384,8,0.474263,18253611008,38488372745.639275,0,0.000000,"2025-07-13 02:08:22"
"it4","Mandelbrot-like",16384,8,0.013278,17179869184,1293823653355.042969,0,0.000000,"2025-07-13 02:08:23"
"it4","cave_noise",16384,8,0.391781,15032385536,38369345104.810486,0,0.000000,"2025-07-13 02:08:23"
