IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it4","Circle Function",512,8,0.346275,143654912,414857827.336982,252,727.745199,"2025-07-13 02:01:21"
"it4","Checkerboard Pattern",512,8,0.008376,21981298688,2624428992137.923828,41902,5002835.600819,"2025-07-13 02:01:21"
"it4","Tangent Function",512,8,0.006815,68317872128,10023904665471.839844,130280,19115266.022497,"2025-07-13 02:01:21"
"it4","Noisy Function",512,8,0.006382,9459204096,1482222194086.532715,18012,2822413.586697,"2025-07-13 02:01:21"
"it4","Wave Function",512,8,0.006811,11347689472,1666167371297.969238,21618,3174144.509470,"2025-07-13 02:01:21"
"it4","Spiral Function",512,8,0.006384,4881121280,764545948367.411499,9276,1452930.138432,"2025-07-13 02:01:21"
"it4","Mandelbrot-like",512,8,0.006281,1080033280,171951482518.406616,2028,322876.723343,"2025-07-13 02:01:21"
"it4","cave_noise",512,8,0.006899,4158652416,602793056124.883545,7904,1145677.935785,"2025-07-13 02:01:21"
"it4","Circle Function",1024,8,0.262424,1094713344,4171550159.781342,500,1905.316210,"2025-07-13 02:01:22"
"it4","Checkerboard Pattern",1024,8,0.032569,175972024320,5403125723704.086914,83886,2575674.208500,"2025-07-13 02:01:22"
"it4","Tangent Function",1024,8,0.032709,546488451072,16707714840209.876953,260560,7966064.370117,"2025-07-13 02:01:22"
"it4","Noisy Function",1024,8,0.032749,75426168832,2303136523542.499512,35936,1097305.025453,"2025-07-13 02:01:22"
"it4","Wave Function",1024,8,0.032228,90995425280,2823506234413.500488,43364,1345545.932363,"2025-07-13 02:01:22"
"it4","Spiral Function",1024,8,0.032268,38952501248,1207139012546.838867,18540,574555.075427,"2025-07-13 02:01:22"
"it4","Mandelbrot-like",1024,8,0.032742,8560574464,261455317917.646942,4050,123694.273325,"2025-07-13 02:01:22"
"it4","cave_noise",1024,8,0.032311,33227276288,1028346285420.466064,15816,489487.152339,"2025-07-13 02:01:22"
"it4","Circle Function",2048,8,0.359479,8606711808,23942156483.574760,1004,2792.927850,"2025-07-13 02:01:23"
"it4","Checkerboard Pattern",2048,8,0.133586,1408262733824,10541971093124.882812,167854,1256521.225312,"2025-07-13 02:01:23"
"it4","Tangent Function",2048,8,0.132804,4372226375680,32922338760765.226562,521184,3924452.837148,"2025-07-13 02:01:24"
"it4","Noisy Function",2048,8,0.133391,602553712640,4517202678059.828125,71800,538267.619103,"2025-07-13 02:01:24"
"it4","Wave Function",2048,8,0.132507,727258759168,5488448893126.581055,86670,654077.877469,"2025-07-13 02:01:24"
"it4","Spiral Function",2048,8,0.132930,311536123904,2343609980351.992676,37104,279124.307067,"2025-07-13 02:01:24"
"it4","Mandelbrot-like",2048,8,0.132735,68232937472,514052844632.638306,8102,61038.793016,"2025-07-13 02:01:24"
"it4","cave_noise",2048,8,0.132566,265608495104,2003588247692.343506,31635,238635.116663,"2025-07-13 02:01:25"
"it4","Circle Function",4096,8,0.791819,67981279232,85854568136.909760,2004,2530.881391,"2025-07-13 02:01:26"
"it4","Checkerboard Pattern",4096,8,0.537376,11268048027648,20968642902743.929688,335790,624869.594364,"2025-07-13 02:01:27"
"it4","Tangent Function",4096,8,0.537804,34976670154752,65036064535982.648438,1042360,1938177.417398,"2025-07-13 02:01:28"
"it4","Noisy Function",4096,8,0.540586,4816201842688,8909221967773.304688,143504,265460.009988,"2025-07-13 02:01:28"
"it4","Wave Function",4096,8,0.541621,5816325242880,10738727157891.957031,173314,319991.004788,"2025-07-13 02:01:29"
"it4","Spiral Function",4096,8,0.542610,2491013922816,4590798509254.605469,74204,136753.797103,"2025-07-13 02:01:30"
"it4","Mandelbrot-like",4096,8,0.547845,544923975680,994668507781.745850,16208,29585.020835,"2025-07-13 02:01:31"
"it4","cave_noise",4096,8,0.548443,2123525783552,3871919486115.822266,63258,115341.139133,"2025-07-13 02:01:31"
"it4","Circle Function",8192,8,2.396774,541434314752,225901264565.741852,4012,1673.916574,"2025-07-13 02:01:35"
"it4","Checkerboard Pattern",8192,8,2.175583,90152168849408,41438167605292.351562,671662,308727.376006,"2025-07-13 02:01:38"
"it4","Tangent Function",8192,8,2.165233,279821682737152,129233977252886.812500,2084808,962856.155439,"2025-07-13 02:01:41"
"it4","Noisy Function",8192,8,2.151910,38535788756992,17907712616207.253906,287084,133408.915051,"2025-07-13 02:01:44"
"it4","Wave Function",8192,8,2.170387,46539460313088,21442929833785.226562,346720,159750.297531,"2025-07-13 02:01:47"
"it4","Spiral Function",8192,8,2.150604,19925695463424,9265160740003.527344,148424,69015.017328,"2025-07-13 02:01:50"
"it4","Mandelbrot-like",8192,8,2.177477,4354828402688,1999942283059.848145,32414,14886.035262,"2025-07-13 02:01:53"
"it4","cave_noise",8192,8,2.157056,16985924567040,7874586623123.281250,126527,58657.261648,"2025-07-13 02:01:56"
